country,year,descriptor,text,bert_category,bert_confidence,manual_category
SOMALIA,2020,"6.1. Financial sector legal reforms, regulation, and supervision",enact the targted financial sactions law and issue related regulations.,FIN,0.965,INS
SENEGAL,2020,"1.7. Fiscal transparency (publication, parliamentary oversight)",publish a fiscal risk statement as annex to the 2022 budget law.,FP,0.9981,FP
"GAMBIA, THE",2020,"1.8. Budget preparation (e.g., submission or approval)","cabinet to approve and submit the draft 2020 budget, consistent with program objectives, to the national assembly",FP,0.9982,FP
SENEGAL,2020,1.5. Debt Management,"external audit of the public debt database, including soe debt.",DEB,0.9919,DEB
"GAMBIA, THE",2020,"1.1. Revenue measures, excluding trade policy",mofea to produce a draft tax exemptions policy for cabinet approval,RTP,0.998,RTP
JORDAN,2020,"9. Labor markets, excluding public sector employment",table for parliamentary discussion the amendments to the labor law removing gender-biased articles and increasing protection of women workers from harassment.,LAB,0.9962,LAB
ECUADOR,2020,"1.6. Expenditure auditing, accounting, and financial controls","adopt a regulation, in consultation with fund staff, to implement the july 2020 amendments to coplafip, among others, with regards to public debt, the mtff, budget preparation and expenditure ceilings, preparation and publication of a fiscal strategy document, budget execution, cash management and arrears, budget modification procedures, fiscal risk management framework, corrective measures regime, and the fiscal rules framework.",FP,0.9981,FP
ECUADOR,2020,"2.2. Central bank auditing, transparency, and financial controls","pass a jprf resolution allowing the bce to adopt an external auditor selection and rotation policy that should provide for longer term mandates (three-five years), and include technical requirements for central banking experience, compliance with international standards on auditing, and experience in the application of ifrs.",FIN,0.9956,FIN
JORDAN,2020,"1.7. Fiscal transparency (publication, parliamentary oversight)",undertake ex-post audits of all covid-related spending in 2021 and publish the results.,FP,0.9963,FP
MOLDOVA,2021,"5.2. Privatization, public enterprise reform and restructuring, other than pricing","complete a triage of soes owned by the central government, in line with the approved state-ownership strategy.",SOE,0.9969,SOE
SURINAME,2021,6. Financial sector,finalize the roadmap for financial sector restructuring and governance reform of banks.,FIN,0.9985,FIN
NIGER,2021,"1.2. Revenue administration, including customs","publish budget execution reports in the ministry of finance’s website, including a section on the use of oil-related revenues, in coherence with the oil revenue management strategy, starting in april 2025.",FP,0.9938,FP
CAMEROON,2021,5. Public enterprise reform and pricing  (non financial sector),"sonara restructuring plan: elaborate a restructuring plan for sonara, including industrial and financial options under consideration.",SOE,0.997,SOE
MOLDOVA,2021,11.4. Anti-corruption legislation/policy,"to ensure that the apo operates with an independent budget in 2024, assign a separate code (level 2 of the organizational budget classification) in the registry of budgetary institutions maintained by the ministry of finance to include apo as a separate line item.",FP,0.9982,FP
"CONGO,DEMOCRATIC REPUBLIC OF",2021,11.1. Private sector legal and regulatory environment reform (non financial sector),"publish all new mining agreements in accordance with the relevant provisions of the mining code and the requirements of the eiti standards, including renegotiated agreements",ENV,0.7017,INS / ENV
CAMEROON,2021,11.1. Private sector legal and regulatory environment reform (non financial sector),"make the deposit and consignment fund operational, in particular to collect all the deposits paid by taxpayers in the context of tax disputes and thus make it possible to accelerate such restitution if necessary.",RTP,0.9941,RTP
NIGER,2021,"1.1. Revenue measures, excluding trade policy","produce an annual report describing: (i) stocks and flows of tax arrears by fiscal year and by type, as well as by degree of collectability, (ii) a timetable with quantitative targets to reduce arrears stocks based on the recoverability analysis and a prioritization scheme and, (iii) a detailed plan, containing specific actions to achieve these objectives.",RTP,0.9964,RTP
SURINAME,2021,6. Financial sector,"submit to the state council the credit institutions resolution act to increase cbvs’ powers and tools for early intervention, recovery, and resolution of financial institutions.",FIN,0.9981,FIN
CAMEROON,2021,"1.7. Fiscal transparency (publication, parliamentary oversight)",prepare and publish an audit prepared by the audit bench of the supreme court (chambre des comptes) of fiscal year 2021 expenses related to covid-19.,INS,0.7885,FP
CAMEROON,2021,5. Public enterprise reform and pricing  (non financial sector),"finalize the diagnostic studies of a few large public companies (camtel, pad, camwater)",SOE,0.9943,SOE
CHAD,2021,"1.7. Fiscal transparency (publication, parliamentary oversight)","publish an audit report on oil revenue collected by the treasury, including through the societé des hydrocarbures du tchad (sht), conducted by an international auditing firm.",SOE,0.8553,FP
COSTA RICA,2021,"1.7. Fiscal transparency (publication, parliamentary oversight)","publication of financial statement under ifrs standards for fiscal year 2020 for three soes (ice, aya, cnp).",SOE,0.9955,SOE
MADAGASCAR,2021,"1.7. Fiscal transparency (publication, parliamentary oversight)","publish jirama's financial accounts for 2020, 2021, and 2022.",SOE,0.9915,SOE
CAMEROON,2021,"1.7. Fiscal transparency (publication, parliamentary oversight)","in consultation with imf staff, prepare and publish an action plan for strengthening the frameworks for preparation, publication, and follow-up of public spending audits, with recommendations for strengthening the relevant institutions, especially the supreme court’s audit bench.",FP,0.9954,FP / INS
MOLDOVA,2021,"3. Civil service and public employment reforms, and wages",expand the coverage of a comprehensive it-based staff registry to all central government employees (mefp ¶10).,LAB,0.9964,FP
"SERBIA,REPUBLIC OF",2021,"5.2. Privatization, public enterprise reform and restructuring, other than pricing",adopt a time-bound action plan to implement the new ownership and governance strategy for soes.,SOE,0.9967,SOE
KENYA,2021,"1.8. Budget preparation (e.g., submission or approval)",submit to parliament a second supplementary budget for fy2023/24 consistent with programmed deficit and revenue targets.,FP,0.9981,FP
SEYCHELLES,2021,"6.1. Financial sector legal reforms, regulation, and supervision",submit policy paper for the draft bank resolution bill to the cabinet,FIN,0.9977,FIN
SURINAME,2021,6. Financial sector,"operationalize a bank resolution unit within the cbvs with appropriate governance arrangements, staffing, funding and clear internal guidelines on how the unit would undertake crisis management and enforcement actions.",FIN,0.9979,FIN
ZAMBIA,2022,"1.6. Expenditure auditing, accounting, and financial controls","ensure that at least 59 ministries, provinces, and spending agencies (mpsas) register all purchase orders and other financial commitments in the ifmis.",FP,0.998,FP
"SERBIA,REPUBLIC OF",2022,"5.2. Privatization, public enterprise reform and restructuring, other than pricing",adopt a new law on ownership management for soes.,SOE,0.9937,SOE
ARGENTINA,2022,"1.1. Revenue measures, excluding trade policy",avoid additional taxes on financial transactions,RTP,0.9921,RTP
MOZAMBIQUE,2022,"1.3. Expenditure measures, including arrears clearance","include in the 2023 budget document and all implementing documents the public service hiring limit of one out of three leaving employees except in the sectors of education, health, justice administration and agriculture.",LAB,0.9976,LAB / FP
BENIN,2022,"1.1. Revenue measures, excluding trade policy",develop a strategy for rationalizing tax expenditures over 2023–25 (a detailed report on 2021 tax expenditures will be annexed to the draft budget law submitted to parliament).,RTP,0.9902,RTP
ARGENTINA,2022,"6.1. Financial sector legal reforms, regulation, and supervision","publish a national aml/cft strategy with recommendations to mitigate the risks, vulnerabilities, and threats identified in the national risk assessments",INS,0.9954,INS
NEPAL,2022,"6.1. Financial sector legal reforms, regulation, and supervision",nrb finalizes a roadmap outlining its approach to the outcome of the in-depth on-site inspections.,FIN,0.9578,FIN
ZAMBIA,2022,"5.2. Privatization, public enterprise reform and restructuring, other than pricing",fsip - migration to full e-voucher system in at least 73 districts in line with the migration criteria and principles outlines in the published action plan.,LAB,0.7281,POV / SOE
"CONGO, REPUBLIC OF",2022,"1.1. Revenue measures, excluding trade policy",prepare an inventory of all tax arrears to identify them with precision and establish the probability of recovery.,RTP,0.998,RTP
"CONGO, REPUBLIC OF",2022,"1.1. Revenue measures, excluding trade policy",prepare an inventory of all tax arrears to identify them with precision and establish the probability of recovery.,RTP,0.998,RTP
RWANDA,2022,2.1. Central bank operations and reforms,revise the nbr's official exchange rate calculation methodology to better reflect market conditions by including exchange rates from market transactions from the previous day,EXT,0.9974,EXT
MOZAMBIQUE,2022,11.4. Anti-corruption legislation/policy,submit to parliament an amended aml/cft law updating the legal framework including to bring the definition of beneficial ownership in line with the fatf aml/cft international standard and strengthen the framework for implementation of targeted financial sanctions.,INS,0.991,INS
MOZAMBIQUE,2022,11.4. Anti-corruption legislation/policy,"make adequate, accurate and up-to-date information on beneficial ownership publicly available at the centralized registry (registro das entidades) in line with the fatf standards (newly proposed structural benchmark).",INS,0.9676,FP
NEPAL,2022,"6.1. Financial sector legal reforms, regulation, and supervision",the nrb issues the updated regulation on asset classification,FIN,0.9981,INS
RWANDA,2022,2.1. Central bank operations and reforms,bnr management to approve a roadmap for gmra implementation endorsed by all stakeholders,FIN,0.8197,FIN / INS
ARGENTINA,2022,"3. Civil service and public employment reforms, and wages",issue an administrative decision to ensure nominal wage increases during september-december are consistent with the agreed fiscal and wage policy goals of the program,LAB,0.9983,LAB
"CONGO, REPUBLIC OF",2022,"1.7. Fiscal transparency (publication, parliamentary oversight)","publication on the government website of the 2021 annual debt report, which includes elaboration on guaranteed and unguaranteed debt of the 10 largest soes.",DEB,0.9804,DEB
EGYPT,2022,"1.7. Fiscal transparency (publication, parliamentary oversight)","publish all public procurement contracts that exceed egp 20 million on the e-tenders government procurement portal website, including, if contracts are awarded through a bidding process, information on all bids made, the winning bid, and names of successful bidders. publication will be undertaken monthly, with all relevant contracts from a given month published on the website within 30 days of the end of the month. ensure that everyone can access this information without the need to set up an electronic account.",FP,0.9107,INS / FP
CAPE VERDE,2022,6. Financial sector,develop a common framework for the resolution of crisis related npls.,FIN,0.9775,FIN
ARGENTINA,2022,2.1. Central bank operations and reforms,"implement a step devaluation, consistent with moving the nominal exchange rate to ars/usd 350 (around 30 percent relative to end-july levels)",EXT,0.9984,EXT
SRI LANKA,2023,5.1. Public enterprise pricing and subsidies,"set retail fuel prices to their cost-recovery levels with monthly formula-based adjustments, and compensate the cpc for providing any fuel subsidies with onbudget transfers",SOE,0.995,SOE / FP
GUINEA-BISSAU,2023,"1.7. Fiscal transparency (publication, parliamentary oversight)","prepare and publish quarterly and annual reports on soes’ performance, starting with the most relevant soes.",SOE,0.996,SOE
GUINEA-BISSAU,2023,1.5. Debt Management,issue by dgtcp bank instructions for all external debt service by the due date or if denominated in cfaf on the dates specified by the minister of finance and send their copies to the treasury committee,DEB,0.9976,DEB
SRI LANKA,2023,"1.2. Revenue administration, including customs","introduce, track and report revised quarterly kpis of tax compliance for end-march, end-june, end-july and end-december of every year",RTP,0.9981,RTP
JAMAICA,2023,10. Economic statistics (excluding fiscal and central bank transparency and similar measures),mofps to compile and disseminate on the national summary data page (nsdp) general government data for fiscal years 2021/22 and 2022/23.,FP,0.6908,FP
SRI LANKA,2023,"1.8. Budget preparation (e.g., submission or approval)",submission to parliament for the first reading of the 2025 appropriation bill that is in line with program parameters,FP,0.9964,FP
COMOROS,2023,11.4. Anti-corruption legislation/policy,"adopt into law the draft anti-corruption law that was aligned with the smp objectives to enhance preventive measures against corruption, strengthen the rules related to conflicts of interest, and improve the asset declaration system for senior public officials, while providing for the creation of an operationally independent and autonomous anti-corruption chamber with the mandate to set up and coordinate implementation of the country's anti-corruption policy priorities.",INS,0.9972,INS
BURKINA FASO,2023,"1.8. Budget preparation (e.g., submission or approval)","submit the draft budget for the next fiscal year in line with program objectives, including a budget document or annex detailing plans to combat climate change and climate-related budget appropriations based on an agreed climate budget tagging methodology.",FP,0.9961,FP / ENV
"KOSOVO, REPUBLIC OF",2023,"1.1. Revenue measures, excluding trade policy",tax administration agency (tak) adopts new action plan to reduce informality,RTP,0.9981,RTP
SRI LANKA,2023,"1.7. Fiscal transparency (publication, parliamentary oversight)","publish on a semi-annual basis on a designated website (i) all public procurement contracts above rs. 1 billion, along with comprehensive information in a searchable format on contract award winners; (ii) a list of all firms receiving tax exemptions through the board of investment and the sdp, and an estimation of the value of the tax exemption; and (iii) a list of firms receiving tax exemptions on luxury vehicle import",FP,0.6269,FP / RTP
UKRAINE,2023,1.5. Debt Management,update and publish the medium-term debt management strategy to align it with the program objectives,DEB,0.9977,DEB
GUINEA-BISSAU,2023,"1.7. Fiscal transparency (publication, parliamentary oversight)","complete installation of 10,000 pre-paid meters to largest residential clients that use post-paid meters",RTP,0.4827,SP
GUINEA-BISSAU,2023,"1.6. Expenditure auditing, accounting, and financial controls",require all commitments of discretionary spending to be approved by the cotado and send its summary decision to the president of republic for his ex-post review,FP,0.998,FP
MAURITANIA,2023,11. Other structural measures,publish a time-bound action plan based on the governance diagnostic report,INS,0.9835,INS / FP
GUINEA-BISSAU,2023,"1.6. Expenditure auditing, accounting, and financial controls",create a unit dedicated to cash management operations and revise the treasury committee's mission to approve cash forecasts with a quarterly or longer horizon,FP,0.9976,FP
BURKINA FASO,2023,"1.7. Fiscal transparency (publication, parliamentary oversight)","publish an audit of all the government’s arrears and floating spending on the ministry of economy, finance and perspective’s website.",FP,0.9982,FP
GUINEA-BISSAU,2023,"1.7. Fiscal transparency (publication, parliamentary oversight)","complete installation of additional 25,000 pre-paid meters to largest residential clients that use post-paid meters",RTP,0.5253,SP
BANGLADESH,2023,"1.1. Revenue measures, excluding trade policy","mof reports tax expenditures for pit, cit, and vat as part of the fy25 budget",RTP,0.9906,RTP
CENTRAL AFRICAN REPUBLIC,2023,"1.1. Revenue measures, excluding trade policy",issue a ministerial decree outlining minimal criteria for official taxpayer recognition by the tax office.,RTP,0.9982,RTP
PAKISTAN,2023,"1.1. Revenue measures, excluding trade policy",avoid the practice of issuing new preferential tax treatments or exemptions,RTP,0.9982,RTP
TAJIKISTAN,2024,"1.7. Fiscal transparency (publication, parliamentary oversight)","publish quarterly budget data for 2022 and 2023 in line with gfsm2014, including a breakdown of mining-related revenues and transfers to soes on the imf’s website.",FP,0.9583,FP
ETHIOPIA,2024,7. Exchange systems and restrictions (current and capital),"nbe to publish a directive announcing that authorized dealers can buy and sell fx from their clients and among themselves at freely negotiated rates, allowing market participants to determine a market-clearing exchange rate for current account transactions; and in consultation with fund staff, eliminate the current account controls (the rationing of fx allocations for imports and the three-tier priority list of imports, the nbe import reference price system linked to minimum import prices by customs office, and the security deposit requirement of 50 percent when queuing for fx for import payments), removal of which is necessary for reaching market unification, with immediate effect, and publicly communicate the same.",EXT,0.9974,EXT
"GAMBIA, THE",2024,5. Public enterprise reform and pricing  (non financial sector),sign performance contracts with four additional soes,SOE,0.997,SOE
PAKISTAN,2024,"1.1. Revenue measures, excluding trade policy","each province amends their agriculture income tax legislation and regime to fully align it with the federal personal income tax regime for small farmers and the federal corporate income tax regime for commercial agriculture, so that taxation can commence from january 1, 2025",RTP,0.9981,RTP
TAJIKISTAN,2024,5. Public enterprise reform and pricing  (non financial sector),"based on the revised soe law and following international standards and best practice, enact regulations that ensure all supervisory board appointments are done through transparent and competitive procedures with clear fit and proper criteria and set out rules for determining their remunerations and evaluating their performance, and establish supervisory boards in the 27 large soes currently monitored by the soemd in line with those.",SOE,0.9938,SOE
MADAGASCAR,2024,"1.8. Budget preparation (e.g., submission or approval)",adopt a revised budget law in line with program objectives,FP,0.9981,FP
"GAMBIA, THE",2024,11.4. Anti-corruption legislation/policy,adopt by the cabinet a revised national audit office act.,FP,0.8006,FP
ECUADOR,2024,"4.2. Other social sector reforms (e.g., social safety nets, health and education)",share with the fund a plan to complete the social registry to cover families in the lowest three deciles of the income distribution throughout the country.,SP,0.8571,POV
ETHIOPIA,2024,2.1. Central bank operations and reforms,"nbe to begin conducting regular fixed rate (the policy rate) and full allotment open market operations before the move to a market-clearing exchange rate to manage banking sector liquidity, aligned to the monetary policy stance.",FIN,0.9892,FIN
LIBERIA,2024,"1.2. Revenue administration, including customs","expand and update, at least annually, the existing domestic tax and customs duties exemptions database. a comprehensive report should be included in government budget document as an annex.",RTP,0.9978,RTP
SIERRA LEONE,2024,6. Financial sector,bsl to operationalize the new emergency liquidity assistance framework following close consultation with fund staff.,FIN,0.995,FIN
LIBERIA,2024,"1.8. Budget preparation (e.g., submission or approval)",cabinet approval of the 2025 budget in line with key program parameters and its submission to the legislature. this includes the cabinet adoption of supporting revenue measures such as the gst standard rate increase to 12 percent.,FP,0.9716,FP / RTP
TAJIKISTAN,2024,2. Central Bank,government approval of the amendments to the nbt law recommended by the 2021 safeguards assessment.,FIN,0.9976,FIN
LIBERIA,2024,"1.2. Revenue administration, including customs","expand and update, at least semi-annually, the existing domestic tax and customs duties exemptions database. a comprehensive report should be included in government budget document as an annex.",RTP,0.9979,RTP
TAJIKISTAN,2024,7. Exchange systems and restrictions (current and capital),"develop improved mechanism to execute government and other public sector foreign exchange transactions to better reflect prevailing market rates. this mechanism will ensure that transactions are carried out at the valid official rate during the same day or at the prevailing market rate, with the intention of transactions being carried out in the first half of the business day. in the event when a transaction request at an official rate violates the one-day delay limitation, the applicable official rate will be the official rate that is valid on the day the transaction is executed.",EXT,0.998,EXT
ETHIOPIA,2024,6. Financial sector,the federal government to make a capital injection in the commercial bank of ethiopia (cbe) with government securities in an amount equal to (i) cbe’s claim on lamc; (ii) the fully provisioned amount of cbe’s claims on eep; and (iii) the residual amount required to bring cbe’s capital adequacy ratio up to the regulatory minimum.,FIN,0.9982,FP
LIBERIA,2024,1.4. Combined expenditure and revenue measures,"the mfdp to prepare monthly fiscal reports and cash plans on a rolling basis. the cash plans will set allotments and commitment ceilings for spending agencies, based on revenue collections. these reports will be shared with imf staff.",FP,0.9981,FP
"GAMBIA, THE",2024,11.4. Anti-corruption legislation/policy,adopt by the cabinet a revised national audit office act.,FP,0.8006,FP
ETHIOPIA,2024,2.1. Central bank operations and reforms,"nbe to submit to parliament comprehensive draft legal amendments to the nbe proclamation, to be prepared in consultation with imf staff, with respect to the nbe’s mandate, decision-making structure (internal check and balances and collegial implementation of decisions), accountability, transparency, and autonomy.",FIN,0.9963,FIN
LIBERIA,2024,2. Central Bank,revision to the repayment terms of cbl loans provided to the gol in 2023 to shorten the grace period to 1 year and the maturity to 6 years,FIN,0.996,FIN
